Algorithm: SSSP
Source: 0
Vertex	Distance
15535	46
15536	41
15537	43
15538	28
15539	40
15540	18
15541	35
15542	46
15543	40
15544	48
15545	27
15546	40
15547	35
15548	34
15549	46
15550	47
15551	43
15552	37
15553	28
15554	45
15555	28
15556	47
15557	42
15558	43
15559	39
15560	48
15561	39
15562	26
15563	52
15564	37
15565	34
15566	39
15567	39
15568	37
15569	36
15570	43
15571	47
15572	47
15573	35
15574	31
15575	42
15576	43
15577	30
15578	37
15579	32
15580	24
15581	28
15582	48
15583	34
15584	45
15585	35
15586	33
15587	50
15588	47
15589	40
15590	43
15591	47
15592	38
15593	34
15594	49
15595	42
15596	35
15597	42
15598	22
15599	46
15600	36
15601	35
15602	41
15603	41
15604	23
15605	35
15606	42
15607	38
15608	20
15609	37
15610	41
15611	34
15612	40
15613	19
15614	39
15615	39
15616	42
15617	48
15618	46
15619	28
15620	30
15621	35
15622	36
15623	46
15624	41
15625	31
15626	39
15627	25
15628	41
15629	37
15630	29
15631	40
15632	35
15633	42
15634	35
15635	59
15636	38
15637	46
15638	35
15639	44
15640	45
15641	36
15642	37
15643	43
15644	38
15645	23
15646	42
15647	35
15648	39
15649	33
15650	39
15651	37
15652	39
15653	49
15654	51
15655	37
15656	38
15657	23
15658	32
15659	57
15660	38
15661	37
15662	20
15663	47
15664	52
15665	36
15666	28
15667	48
15668	37
15669	33
15670	32
15671	22
15672	34
15673	37
15674	42
15675	23
15676	31
15677	41
15678	47
15679	38
15680	49
15681	37
15682	23
15683	42
15684	59
15685	40
15686	43
15687	49
15688	25
15689	43
15690	48
15691	42
15692	42
15693	41
15694	41
15695	41
15696	33
15697	34
15698	28
15699	39
15700	48
15701	33
15702	33
15703	28
15704	39
15705	32
15706	46
15707	30
15708	31
15709	47
15710	27
15711	32
15712	51
15713	43
15714	50
15715	40
15716	35
15717	46
15718	37
15719	38
15720	47
15721	39
15722	30
15723	43
15724	25
15725	56
15726	45
15727	21
15728	45
15729	26
15730	43
15731	44
15732	36
15733	39
15734	51
15735	44
15736	55
15737	42
15738	43
15739	38
15740	43
15741	46
15742	23
15743	35
15744	40
15745	49
15746	40
15747	32
15748	42
15749	29
15750	43
15751	26
15752	39
15753	38
15754	39
15755	41
15756	40
15757	48
15758	31
15759	40
15760	43
15761	47
15762	40
15763	42
15764	46
15765	46
15766	50
15767	47
15768	38
15769	34
15770	31
15771	22
15772	34
15773	40
15774	35
15775	39
15776	25
15777	42
15778	39
15779	41
15780	10
15781	41
15782	38
15783	19
15784	49
15785	37
15786	45
15787	43
15788	48
15789	39
15790	35
15791	41
15792	41
15793	34
15794	38
15795	34
15796	34
15797	49
15798	29
15799	45
15800	30
15801	41
15802	50
15803	37
15804	49
15805	35
15806	46
15807	52
15808	47
15809	54
15810	43
15811	31
15812	31
15813	45
15814	42
15815	26
15816	37
15817	36
15818	45
15819	32
15820	38
15821	35
15822	36
15823	48
15824	18
15825	34
15826	44
15827	44
15828	53
15829	43
15830	45
15831	31
15832	44
15833	32
15834	29
15835	32
15836	44
15837	35
15838	46
15839	40
15840	49
15841	35
15842	43
15843	33
15844	44
15845	28
15846	39
15847	24
15848	32
15849	30
15850	40
15851	35
15852	47
15853	35
15854	37
15855	47
15856	27
15857	44
15858	36
15859	41
15860	30
15861	25
15862	38
15863	5
15864	44
15865	25
15866	32
15867	38
15868	34
15869	41
15870	24
15871	41
15872	43
15873	37
15874	24
15875	44
15876	43
15877	36
15878	52
15879	36
15880	43
15881	33
15882	37
15883	34
15884	34
15885	37
15886	38
15887	33
15888	37
15889	53
15890	44
15891	46
15892	42
15893	40
15894	42
15895	38
15896	38
15897	34
15898	49
15899	34
15900	39
15901	54
15902	30
15903	39
15904	37
15905	42
15906	31
15907	41
15908	36
15909	29
15910	29
15911	36
15912	46
15913	30
15914	37
15915	39
15916	35
15917	43
15918	40
15919	42
15920	29
15921	39
15922	48
15923	29
15924	45
15925	40
15926	39
15927	35
15928	37
15929	27
15930	38
15931	40
15932	38
15933	39
15934	35
15935	33
15936	32
15937	43
15938	24
15939	36
15940	36
15941	36
15942	34
15943	31
15944	37
15945	43
15946	33
15947	43
15948	36
15949	39
15950	31
15951	36
15952	43
15953	38
15954	43
15955	32
15956	35
15957	45
15958	27
15959	42
15960	41
15961	48
15962	34
15963	19
15964	25
15965	40
15966	52
15967	30
15968	41
15969	34
15970	43
15971	47
15972	38
15973	39
15974	39
15975	44
15976	41
15977	35
15978	32
15979	36
15980	37
15981	42
15982	27
15983	34
15984	39
15985	23
15986	37
15987	45
15988	38
15989	43
15990	43
15991	33
15992	31
15993	31
15994	43
15995	34
15996	53
15997	58
15998	36
15999	37
16000	40
16001	38
16002	37
16003	36
16004	35
16005	31
16006	38
16007	33
16008	39
16009	53
16010	39
16011	44
16012	38
16013	43
16014	36
16015	31
16016	29
16017	38
16018	35
16019	52
16020	35
16021	28
16022	43
16023	39
16024	32
16025	42
16026	34
16027	45
16028	38
16029	39
16030	32
16031	19
16032	40
16033	43
16034	36
16035	23
16036	36
16037	38
16038	35
16039	57
16040	27
16041	42
16042	47
16043	40
16044	41
16045	27
16046	43
16047	43
16048	32
16049	33
16050	41
16051	33
16052	39
16053	29
16054	38
16055	32
16056	34
16057	29
16058	50
16059	37
16060	40
16061	35
16062	47
16063	43
16064	37
16065	39
16066	35
16067	37
16068	38
16069	29
16070	41
16071	31
16072	28
16073	42
16074	37
16075	19
16076	39
16077	46
16078	33
16079	32
16080	34
16081	34
16082	37
16083	39
16084	39
16085	43
16086	49
16087	45
16088	30
16089	39
16090	39
16091	38
16092	20
16093	38
16094	40
16095	38
16096	50
16097	45
16098	20
16099	37
16100	35
16101	43
16102	41
16103	27
16104	34
16105	41
16106	55
16107	53
16108	32
16109	42
16110	45
16111	31
16112	33
16113	32
16114	34
16115	29
16116	44
16117	34
16118	52
16119	48
16120	36
16121	39
16122	40
16123	30
16124	48
16125	48
16126	35
16127	36
16128	39
16129	24
16130	45
16131	41
16132	33
16133	47
16134	34
16135	42
16136	29
16137	42
16138	37
16139	30
16140	38
16141	22
16142	36
16143	26
16144	36
16145	47
16146	40
16147	33
16148	37
16149	38
16150	23
16151	35
16152	42
16153	38
16154	28
16155	42
16156	43
16157	42
16158	50
16159	33
16160	36
16161	36
16162	36
16163	37
16164	23
16165	31
16166	41
16167	42
16168	38
16169	40
16170	38
16171	44
16172	41
16173	63
16174	44
16175	52
16176	43
16177	33
16178	25
16179	38
16180	48
16181	45
16182	43
16183	35
16184	35
16185	37
16186	34
16187	30
16188	40
16189	41
16190	31
16191	36
16192	29
16193	46
16194	29
16195	36
16196	43
16197	43
16198	44
16199	24
16200	51
16201	36
16202	46
16203	48
16204	44
16205	39
16206	29
16207	49
16208	35
16209	43
16210	39
16211	49
16212	40
16213	52
16214	45
16215	38
16216	32
16217	31
16218	41
16219	31
16220	44
16221	44
16222	48
16223	47
16224	41
16225	48
16226	38
16227	47
16228	33
16229	21
16230	61
16231	39
16232	37
16233	39
16234	42
16235	32
16236	30
16237	40
16238	36
16239	47
16240	11
16241	46
16242	42
16243	39
16244	35
16245	39
16246	30
16247	30
16248	45
16249	47
16250	49
16251	32
16252	42
16253	25
16254	49
16255	29
16256	33
16257	26
16258	52
16259	45
16260	37
16261	38
16262	41
16263	37
16264	50
16265	27
16266	42
16267	36
16268	48
16269	38
16270	31
16271	37
16272	39
16273	24
16274	39
16275	44
16276	38
16277	37
16278	33
16279	52
16280	53
16281	45
16282	46
16283	48
16284	31
16285	38
16286	51
16287	32
16288	43
16289	45
16290	38
16291	51
16292	48
16293	25
16294	50
16295	33
16296	32
16297	34
16298	43
16299	41
16300	37
16301	36
16302	38
16303	22
16304	42
16305	44
16306	40
16307	38
16308	47
16309	50
16310	35
16311	33
16312	50
16313	40
16314	39
16315	41
16316	50
16317	32
16318	34
16319	50
16320	44
16321	57
16322	37
16323	35
16324	29
16325	29
16326	42
16327	44
16328	40
16329	36
16330	40
16331	39
16332	42
16333	44
16334	31
16335	42
16336	38
16337	33
16338	30
16339	37
16340	39
16341	40
16342	37
16343	34
16344	22
16345	66
16346	42
16347	39
16348	47
16349	41
16350	42
16351	37
16352	52
16353	32
16354	35
16355	37
16356	43
16357	48
16358	38
16359	46
16360	36
16361	35
16362	41
16363	47
16364	37
16365	40
16366	56
16367	40
16368	45
16369	31
16370	50
16371	40
16372	53
16373	48
16374	36
16375	42
16376	36
16377	36
16378	39
16379	48
16380	25
16381	19
16382	26
16383	31
16384	30
16385	40
16386	24
16387	38
16388	42
16389	31
16390	34
16391	41
16392	36
16393	53
16394	45
16395	40
16396	39
16397	33
16398	43
16399	20
16400	39
16401	26
16402	39
16403	36
16404	36
16405	29
16406	33
16407	44
16408	24
16409	63
16410	36
16411	28
16412	39
16413	42
16414	36
16415	28
16416	42
16417	31
16418	48
16419	34
16420	30
16421	39
16422	36
16423	49
16424	44
16425	34
16426	35
16427	26
16428	58
16429	34
16430	38
16431	42
16432	46
16433	50
16434	39
16435	29
16436	42
16437	33
16438	39
16439	38
16440	38
16441	38
16442	39
16443	51
16444	45
16445	40
16446	41
16447	62
16448	47
16449	33
16450	36
16451	38
16452	35
16453	41
16454	51
16455	47
16456	45
16457	53
16458	37
16459	46
16460	41
16461	38
16462	35
16463	43
16464	42
16465	40
16466	25
16467	47
16468	28
16469	36
16470	34
16471	32
16472	37
16473	45
16474	38
16475	26
16476	50
16477	39
16478	25
16479	36
16480	24
16481	38
16482	25
16483	39
16484	24
16485	39
16486	40
16487	34
16488	43
16489	29
16490	29
16491	37
16492	35
16493	45
16494	45
16495	58
16496	47
16497	49
16498	28
16499	31
16500	46
16501	39
16502	44
16503	46
16504	26
16505	42
16506	40
16507	48
16508	29
16509	37
16510	37
16511	31
16512	20
16513	35
16514	34
16515	39
16516	41
16517	36
16518	38
16519	26
16520	31
16521	56
16522	26
16523	44
16524	41
16525	36
16526	33
16527	38
16528	30
16529	33
16530	36
16531	41
16532	33
16533	31
16534	52
16535	41
16536	30
16537	48
16538	34
16539	39
16540	35
16541	32
16542	40
16543	42
16544	46
16545	46
16546	51
16547	44
16548	28
16549	46
16550	43
16551	46
16552	36
16553	17
16554	35
16555	48
16556	43
16557	44
16558	35
16559	48
16560	40
16561	43
16562	37
16563	42
16564	37
16565	45
16566	30
16567	31
16568	43
16569	43
16570	32
16571	34
16572	41
16573	50
16574	40
16575	30
16576	38
16577	43
16578	45
16579	52
16580	52
16581	39
16582	45
16583	47
16584	46
16585	45
16586	42
16587	52
16588	36
16589	40
16590	46
16591	42
16592	33
16593	41
16594	41
16595	52
16596	42
16597	26
16598	35
16599	34
16600	32
16601	37
16602	32
16603	30
16604	37
16605	33
16606	44
16607	41
16608	29
16609	41
16610	42
16611	59
16612	42
16613	31
16614	42
16615	45
16616	37
16617	36
16618	53
16619	44
16620	21
16621	42
16622	21
16623	41
16624	45
16625	48
16626	31
16627	35
16628	37
16629	30
16630	30
16631	38
16632	29
16633	44
16634	37
16635	31
16636	32
16637	61
16638	22
16639	19
16640	39
16641	35
16642	29
16643	40
16644	41
16645	36
16646	52
16647	33
16648	24
16649	54
16650	51
16651	41
16652	43
16653	51
16654	53
16655	38
16656	47
16657	39
16658	33
16659	37
16660	45
16661	36
16662	41
16663	27
16664	45
16665	40
16666	39
16667	30
16668	44
16669	35
16670	41
16671	31
16672	41
16673	33
16674	38
16675	33
16676	40
16677	55
16678	44
16679	43
16680	45
16681	37
16682	43
16683	44
16684	35
16685	35
16686	27
16687	45
16688	33
16689	35
16690	33
16691	37
16692	29
16693	52
16694	35
16695	43
16696	41
16697	42
16698	39
16699	58
16700	27
16701	39
16702	44
16703	33
16704	27
16705	42
16706	21
16707	36
16708	37
16709	42
16710	32
16711	40
16712	31
16713	34
16714	40
16715	9
16716	36
16717	35
16718	28
16719	41
16720	35
16721	40
16722	45
16723	37
16724	37
16725	37
16726	28
16727	36
16728	42
16729	30
16730	35
16731	38
16732	43
16733	33
16734	48
16735	49
16736	39
16737	37
16738	28
16739	26
16740	39
16741	42
16742	51
16743	40
16744	17
16745	31
16746	39
16747	19
16748	35
16749	43
16750	34
16751	25
16752	34
16753	45
16754	30
16755	42
16756	44
16757	35
16758	33
16759	45
16760	49
16761	31
16762	44
16763	44
16764	37
16765	35
16766	38
16767	38
16768	41
16769	39
16770	44
16771	39
16772	30
16773	48
16774	29
16775	37
16776	44
16777	51
16778	47
16779	50
16780	33
16781	36
16782	35
16783	41
16784	36
16785	43
16786	37
16787	23
16788	27
16789	40
16790	44
16791	46
16792	47
16793	41
16794	43
16795	41
16796	41
16797	40
16798	44
16799	43
16800	34
16801	33
16802	36
16803	37
16804	37
16805	39
16806	39
16807	40
16808	42
16809	39
16810	34
16811	40
16812	30
16813	35
16814	37
16815	38
16816	32
16817	41
16818	38
16819	30
16820	37
16821	54
16822	41
16823	59
16824	36
16825	41
16826	45
16827	26
16828	39
16829	48
16830	39
16831	36
16832	50
16833	32
16834	39
16835	39
16836	42
16837	35
16838	43
16839	49
16840	40
16841	45
16842	37
16843	38
16844	33
16845	45
16846	40
16847	42
16848	52
16849	27
16850	38
16851	40
16852	41
16853	45
16854	41
16855	35
16856	39
16857	57
16858	36
16859	42
16860	46
16861	43
16862	39
16863	38
16864	33
16865	44
16866	47
16867	32
16868	33
16869	26
16870	36
16871	58
16872	55
16873	37
16874	38
16875	35
16876	41
16877	37
16878	28
16879	42
16880	36
16881	43
16882	39
16883	41
16884	34
16885	48
16886	43
16887	35
16888	46
16889	50
16890	39
16891	42
16892	43
16893	38
16894	33
16895	38
16896	37
16897	34
16898	57
16899	37
16900	37
16901	27
16902	46
16903	41
16904	33
16905	44
16906	22
16907	43
16908	36
16909	22
16910	20
16911	30
16912	44
16913	33
16914	50
16915	34
16916	39
16917	37
16918	39
16919	28
16920	48
16921	42
16922	24
16923	34
16924	45
16925	34
16926	55
16927	42
16928	41
16929	39
16930	34
16931	39
16932	45
16933	35
16934	35
16935	28
16936	36
16937	41
16938	43
16939	33
16940	35
16941	37
16942	15
16943	45
16944	42
16945	42
16946	36
16947	25
16948	39
16949	37
16950	41
16951	43
16952	37
16953	32
16954	39
16955	37
16956	43
16957	35
16958	37
16959	34
16960	41
16961	48
16962	28
16963	25
16964	41
16965	25
16966	46
16967	32
16968	33
16969	42
16970	30
16971	24
16972	40
16973	31
16974	49
16975	48
16976	35
16977	44
16978	40
16979	41
16980	42
16981	35
16982	38
16983	40
16984	36
16985	40
16986	35
16987	52
16988	47
16989	46
16990	34
16991	42
16992	41
16993	24
16994	28
16995	43
16996	32
16997	37
16998	39
16999	32
17000	44
17001	42
17002	35
17003	33
17004	25
17005	40
17006	45
17007	42
17008	31
17009	45
17010	46
17011	41
17012	39
17013	34
17014	28
17015	46
17016	37
17017	36
17018	37
17019	33
17020	44
17021	29
17022	34
17023	37
17024	45
17025	29
17026	26
17027	30
17028	43
17029	50
17030	29
17031	44
17032	36
17033	47
17034	38
17035	44
17036	40
17037	47
17038	31
17039	40
17040	31
17041	48
17042	51
17043	30
17044	40
17045	34
17046	35
17047	44
17048	39
17049	36
17050	47
17051	33
17052	40
17053	55
17054	32
17055	40
17056	38
17057	47
17058	38
17059	71
17060	19
17061	45
17062	34
17063	46
17064	36
17065	41
17066	33
17067	31
17068	26
17069	38
17070	52
17071	38
17072	29
17073	31
17074	40
17075	34
17076	21
17077	20
17078	41
17079	34
17080	38
17081	39
17082	33
17083	29
17084	36
17085	41
17086	39
17087	44
17088	36
17089	30
17090	36
17091	44
17092	27
17093	41
17094	49
17095	41
17096	32
17097	29
17098	39
17099	41
17100	30
17101	41
17102	41
17103	39
17104	33
17105	31
17106	31
17107	35
17108	35
17109	23
17110	33
17111	56
17112	37
17113	32
17114	40
17115	39
17116	38
17117	31
17118	44
17119	37
17120	43
17121	26
17122	40
17123	41
17124	54
17125	56
17126	46
17127	43
17128	39
17129	43
17130	40
17131	48
17132	38
17133	46
17134	47
17135	34
17136	37
17137	39
17138	38
17139	45
17140	45
17141	43
17142	42
17143	39
17144	39
17145	35
17146	39
17147	41
17148	30
17149	34
17150	26
17151	44
17152	47
17153	33
17154	42
17155	44
17156	29
17157	44
17158	43
17159	38
17160	44
17161	42
17162	42
17163	44
17164	32
17165	44
17166	51
17167	29
17168	51
17169	43
17170	22
17171	18
17172	34
17173	41
17174	23
17175	46
17176	30
17177	31
17178	28
17179	47
17180	33
17181	42
17182	33
17183	37
17184	18
17185	37
17186	40
17187	37
17188	27
17189	43
17190	41
17191	38
17192	35
17193	47
17194	37
17195	37
17196	33
17197	31
17198	48
17199	46
17200	43
17201	52
17202	44
17203	47
17204	35
17205	34
17206	41
17207	48
17208	29
17209	38
17210	40
17211	37
17212	19
17213	42
17214	51
17215	44
17216	39
17217	33
17218	37
17219	38
17220	52
17221	45
17222	33
17223	39
17224	32
17225	37
17226	37
17227	31
17228	42
17229	39
17230	54
17231	50
17232	46
17233	32
17234	45
17235	23
17236	32
17237	51
17238	45
17239	50
17240	44
17241	48
17242	41
17243	40
17244	29
17245	48
17246	28
17247	32
17248	38
17249	36
17250	29
17251	45
17252	46
17253	47
17254	39
17255	46
17256	45
17257	50
17258	44
17259	37
17260	38
17261	39
17262	47
17263	25
17264	35
17265	43
17266	52
17267	41
17268	43
17269	49
17270	28
17271	48
17272	35
17273	43
17274	37
17275	25
17276	43
17277	40
17278	38
17279	43
17280	50
17281	61
17282	45
17283	39
17284	47
17285	41
17286	47
17287	34
17288	40
17289	42
17290	44
17291	31
17292	39
17293	45
17294	20
17295	49
17296	45
17297	40
17298	29
17299	41
17300	33
17301	40
17302	50
17303	47
17304	45
17305	44
17306	35
17307	46
17308	53
17309	49
17310	41
17311	30
17312	42
17313	20
17314	44
17315	26
17316	38
17317	47
17318	37
17319	40
17320	28
17321	35
17322	32
17323	28
17324	32
17325	46
17326	23
17327	36
17328	41
17329	38
17330	61
17331	50
17332	33
17333	33
17334	43
17335	42
17336	35
17337	50
17338	36
17339	35
17340	40
17341	38
17342	38
17343	50
17344	36
17345	39
17346	35
17347	47
17348	45
17349	30
17350	41
17351	42
17352	39
17353	36
17354	33
17355	43
17356	30
17357	13
17358	39
17359	42
17360	53
17361	47
17362	44
17363	42
17364	51
17365	43
17366	37
17367	41
17368	40
17369	40
17370	36
17371	43
17372	36
17373	46
17374	44
17375	34
17376	40
17377	54
17378	35
17379	43
17380	43
17381	37
17382	43
17383	55
17384	34
17385	35
17386	36
17387	37
17388	40
17389	51
17390	39
17391	39
17392	38
17393	43
17394	36
17395	33
17396	27
17397	56
17398	34
17399	34
17400	41
17401	35
17402	17
17403	24
17404	40
17405	36
17406	39
17407	47
17408	37
17409	33
17410	34
17411	34
17412	35
17413	43
17414	39
17415	49
17416	30
17417	47
17418	41
17419	40
17420	38
17421	36
17422	40
17423	51
17424	31
17425	42
17426	37
17427	43
17428	40
17429	44
17430	39
17431	46
17432	41
17433	47
17434	35
17435	48
17436	37
17437	41
17438	31
17439	42
17440	49
17441	42
17442	52
17443	29
17444	47
17445	36
17446	45
17447	39
17448	29
17449	40
17450	37
17451	42
17452	38
17453	41
17454	36
17455	22
17456	15
17457	44
17458	35
17459	37
17460	35
17461	30
17462	43
17463	45
17464	31
17465	34
17466	45
17467	43
17468	42
17469	25
17470	29
17471	45
17472	48
17473	37
17474	41
17475	41
17476	34
17477	29
17478	39
17479	39
17480	39
17481	35
17482	40
17483	29
17484	27
17485	47
17486	36
17487	47
17488	36
17489	30
17490	47
17491	37
17492	43
17493	38
17494	38
17495	49
17496	39
17497	53
17498	41
17499	56
17500	21
17501	69
17502	36
17503	40
17504	47
17505	41
17506	32
17507	36
17508	39
17509	43
17510	48
17511	30
17512	39
17513	39
17514	40
17515	28
17516	38
17517	38
17518	40
17519	44
17520	39
17521	40
17522	21
17523	40
17524	41
17525	47
17526	53
17527	44
17528	41
17529	32
17530	60
17531	36
17532	38
17533	49
17534	42
17535	40
17536	34
17537	30
17538	34
17539	42
17540	42
17541	28
17542	50
17543	44
17544	32
17545	38
17546	20
17547	48
17548	46
17549	49
17550	52
17551	33
17552	41
17553	34
17554	30
17555	39
17556	44
17557	40
17558	27
17559	48
17560	38
17561	32
17562	43
17563	39
17564	43
17565	39
17566	36
17567	50
17568	37
17569	37
17570	44
17571	30
17572	34
17573	21
17574	35
17575	30
17576	36
17577	30
17578	46
17579	42
17580	56
17581	52
17582	27
17583	31
17584	32
17585	51
17586	40
17587	42
17588	38
17589	36
17590	43
17591	36
17592	25
17593	47
17594	46
17595	28
17596	44
17597	32
17598	26
17599	35
17600	38
17601	52
17602	42
17603	58
17604	28
17605	32
17606	47
17607	42
17608	38
17609	39
17610	40
17611	48
17612	38
17613	41
17614	46
17615	34
17616	34
17617	36
17618	40
17619	37
17620	42
17621	26
17622	35
17623	34
17624	35
17625	35
17626	32
17627	36
17628	44
17629	27
17630	44
17631	25
17632	34
17633	40
17634	27
17635	36
17636	35
17637	48
17638	34
17639	37
17640	40
17641	42
17642	54
17643	46
17644	30
17645	43
17646	25
17647	28
17648	35
17649	32
17650	44
17651	45
17652	44
17653	29
17654	32
17655	43
17656	41
17657	49
17658	42
17659	46
17660	50
17661	32
17662	37
17663	30
17664	31
17665	43
17666	52
17667	51
17668	42
17669	23
17670	27
17671	37
17672	37
17673	42
17674	46
17675	50
17676	46
17677	40
17678	35
17679	56
17680	35
17681	45
17682	52
17683	40
17684	44
17685	46
17686	36
17687	35
17688	35
17689	29
17690	56
17691	34
17692	59
17693	24
17694	59
17695	42
17696	44
17697	38
17698	38
17699	37
17700	39
17701	38
17702	43
17703	35
17704	44
17705	39
17706	33
17707	37
17708	39
17709	36
17710	34
17711	41
17712	24
17713	34
17714	51
17715	29
17716	27
17717	33
17718	38
17719	41
17720	41
17721	27
17722	38
17723	31
17724	41
17725	36
17726	35
17727	38
17728	36
17729	31
17730	34
17731	33
17732	36
17733	42
17734	44
17735	48
17736	38
17737	49
17738	42
17739	47
17740	28
17741	41
17742	36
17743	36
17744	30
17745	37
17746	38
17747	36
17748	41
17749	43
17750	31
17751	42
17752	36
17753	29
17754	35
17755	43
17756	44
17757	47
17758	40
17759	37
17760	40
17761	45
17762	46
17763	42
17764	48
17765	23
17766	9
17767	40
17768	40
17769	43
17770	30
17771	32
17772	31
17773	24
17774	37
17775	38
17776	42
17777	42
17778	34
17779	40
17780	39
17781	34
17782	46
17783	45
17784	40
17785	45
17786	36
17787	44
17788	39
17789	45
17790	29
17791	38
17792	37
17793	42
17794	44
17795	38
17796	43
17797	40
17798	41
17799	34
17800	32
17801	33
17802	32
17803	50
17804	43
17805	55
17806	39
17807	44
17808	43
17809	49
17810	41
17811	41
17812	37
17813	40
17814	35
17815	38
17816	41
17817	45
17818	32
17819	36
17820	34
17821	45
17822	55
17823	43
17824	44
17825	34
17826	38
17827	39
17828	25
17829	50
17830	46
17831	46
17832	33
17833	56
17834	34
17835	50
17836	29
17837	27
17838	36
17839	39
17840	32
17841	39
17842	51
17843	36
17844	42
17845	38
17846	25
17847	32
17848	39
17849	47
17850	47
17851	36
17852	34
17853	50
17854	40
17855	32
17856	34
17857	47
17858	40
17859	49
17860	29
17861	36
17862	43
17863	46
17864	31
17865	35
17866	33
17867	32
17868	34
17869	33
17870	44
17871	41
17872	37
17873	37
17874	32
17875	35
17876	42
17877	34
17878	25
17879	40
17880	28
17881	27
17882	40
17883	44
17884	45
17885	72
17886	31
17887	40
17888	53
17889	22
17890	45
17891	44
17892	17
17893	51
17894	29
17895	23
17896	51
17897	43
17898	36
17899	36
17900	42
17901	45
17902	53
17903	39
17904	44
17905	37
17906	34
17907	37
17908	44
17909	52
17910	46
17911	32
17912	39
17913	41
17914	33
17915	46
17916	48
17917	40
17918	36
17919	38
17920	45
17921	63
17922	37
17923	36
17924	34
17925	41
17926	25
17927	58
17928	39
17929	39
17930	51
17931	40
17932	38
17933	44
17934	42
17935	50
17936	41
17937	42
17938	37
17939	46
17940	44
17941	36
17942	39
17943	48
17944	32
17945	41
17946	37
17947	45
17948	36
17949	52
17950	37
17951	34
17952	26
17953	40
17954	41
17955	44
17956	36
17957	40
17958	38
17959	43
17960	41
17961	46
17962	36
17963	39
17964	44
17965	38
17966	47
17967	40
17968	40
17969	28
17970	36
17971	36
17972	43
17973	51
17974	28
17975	45
17976	41
17977	42
17978	41
17979	44
17980	36
17981	46
17982	45
17983	47
17984	25
17985	38
17986	36
17987	44
17988	40
17989	35
17990	41
17991	46
17992	32
17993	30
17994	42
17995	45
17996	42
17997	45
17998	51
17999	37
18000	31
18001	40
18002	38
18003	47
18004	36
18005	34
18006	48
18007	36
18008	36
18009	46
18010	35
18011	38
18012	32
18013	36
18014	36
18015	43
18016	35
18017	34
18018	26
18019	44
18020	46
18021	47
18022	37
18023	37
18024	48
18025	39
18026	33
18027	40
18028	55
18029	44
18030	47
18031	36
18032	40
18033	31
18034	32
18035	25
18036	51
18037	39
18038	21
18039	11
18040	35
18041	47
18042	37
18043	62
18044	47
18045	41
18046	47
18047	44
18048	47
18049	31
18050	45
18051	36
18052	51
18053	44
18054	36
18055	42
18056	37
18057	44
18058	35
18059	26
18060	45
18061	37
18062	33
18063	38
18064	42
18065	49
18066	34
18067	47
18068	45
18069	37
18070	54
18071	35
18072	40
18073	52
18074	30
18075	29
18076	48
18077	40
18078	42
18079	40
18080	35
18081	39
18082	36
18083	24
18084	42
18085	19
18086	24
18087	21
18088	42
18089	38
18090	41
18091	38
18092	47
18093	37
18094	50
18095	41
18096	36
18097	32
18098	42
18099	37
18100	60
18101	32
18102	40
18103	30
18104	37
18105	42
18106	37
18107	33
18108	39
18109	36
18110	42
18111	47
18112	41
18113	32
18114	38
18115	36
18116	47
18117	32
18118	37
18119	48
18120	36
18121	56
18122	37
18123	49
18124	36
18125	12
18126	35
18127	30
18128	35
18129	33
18130	45
18131	40
18132	42
18133	41
18134	43
18135	33
18136	42
18137	50
18138	42
18139	61
18140	37
18141	34
18142	42
18143	40
18144	40
18145	40
18146	27
18147	31
18148	45
18149	43
18150	43
18151	53
18152	48
18153	45
18154	47
18155	33
18156	38
18157	34
18158	38
18159	40
18160	37
18161	32
18162	27
18163	35
18164	36
18165	17
18166	44
18167	37
18168	35
18169	47
18170	31
18171	37
18172	51
18173	55
18174	51
18175	24
18176	38
18177	41
18178	45
18179	37
18180	46
18181	48
18182	40
18183	34
18184	42
18185	42
18186	55
18187	45
18188	24
18189	40
18190	28
18191	49
18192	34
18193	18
18194	35
18195	33
18196	29
18197	18
18198	30
18199	42
18200	37
18201	44
18202	50
18203	42
18204	32
18205	34
18206	38
18207	42
18208	29
18209	38
18210	33
18211	38
18212	40
18213	26
18214	33
18215	26
18216	44
18217	39
18218	40
18219	32
18220	44
18221	33
18222	36
18223	30
18224	39
18225	38
18226	42
18227	37
18228	28
18229	47
18230	44
18231	35
18232	33
18233	48
18234	35
18235	57
18236	37
18237	34
18238	39
18239	45
18240	45
18241	44
18242	41
18243	44
18244	44
18245	51
18246	37
18247	36
18248	47
18249	48
18250	40
18251	43
18252	42
18253	51
18254	43
18255	34
18256	32
18257	36
18258	38
18259	39
18260	38
18261	42
18262	56
18263	40
18264	34
18265	43
18266	38
18267	52
18268	47
18269	35
18270	37
18271	41
18272	44
18273	40
18274	34
18275	51
18276	42
18277	49
18278	37
18279	48
18280	31
18281	37
18282	38
18283	42
18284	30
18285	39
18286	42
18287	42
18288	38
18289	50
18290	32
18291	38
18292	40
18293	41
18294	47
18295	31
18296	28
18297	37
18298	21
18299	41
18300	36
18301	36
18302	39
18303	36
18304	39
18305	33
18306	34
18307	44
18308	36
18309	38
18310	44
18311	42
18312	36
18313	33
18314	31
18315	44
18316	40
18317	40
18318	41
18319	47
18320	42
18321	44
18322	50
18323	24
18324	46
18325	43
18326	40
18327	37
18328	46
