Algorithm: Kruskal's MST
11953 35252 8
11981 42686 8
12056 20574 8
12066 14373 8
12068 13640 8
12079 35337 8
12083 45573 8
12114 15737 8
12120 41176 8
12142 16866 8
12166 24546 8
12233 46845 8
12246 41682 8
12264 46138 8
12268 35691 8
12276 23421 8
12281 45992 8
12302 33286 8
12304 40015 8
12305 35551 8
12328 44594 8
12332 39987 8
12338 14682 8
12380 23313 8
12385 16335 8
12386 23660 8
12393 15139 8
12404 19519 8
12431 46271 8
12471 14165 8
12477 14112 8
12529 25610 8
12543 49777 8
12547 17348 8
12566 14043 8
12566 26409 8
12585 43223 8
12590 48927 8
12650 49282 8
12651 39644 8
12735 38917 8
12775 16032 8
12781 18509 8
12797 15381 8
12833 48990 8
12887 22892 8
12904 48420 8
12916 47776 8
12988 30227 8
13018 38214 8
13028 46307 8
13045 21157 8
13090 42983 8
13133 38852 8
13169 41108 8
13191 44465 8
13192 24724 8
13251 39360 8
13316 25800 8
13326 38635 8
13413 16302 8
13484 27797 8
13504 30983 8
13506 47458 8
13552 16734 8
13557 29483 8
13610 33571 8
13622 44822 8
13634 22451 8
13650 42568 8
13654 45700 8
13662 28623 8
13683 21252 8
13688 23153 8
13739 15735 8
13740 44674 8
13763 14043 8
13794 17605 8
13867 30154 8
13913 34901 8
13920 44797 8
13957 18239 8
13963 27179 8
13979 14752 8
14005 22710 8
14016 36202 8
14042 45635 8
14052 24281 8
14058 28178 8
14101 27267 8
14101 49059 8
14116 42623 8
14142 37334 8
14170 18872 8
14171 23199 8
14186 38339 8
14188 35386 8
14212 46837 8
14263 36354 8
14270 46787 8
14270 48669 8
14281 32536 8
14372 28839 8
14374 45356 8
14417 43797 8
14439 26916 8
14445 38536 8
14453 16825 8
14494 38085 8
14515 37533 8
14571 28136 8
14584 45094 8
14592 31490 8
14609 40615 8
14612 21119 8
14613 43459 8
14637 17260 8
14661 19761 8
14682 34270 8
14690 27585 8
14749 34267 8
14765 17709 8
14834 23056 8
14842 47041 8
14870 46715 8
14884 36314 8
14895 48212 8
14896 49890 8
14927 20866 8
14931 33533 8
14950 46951 8
14957 37617 8
14982 30007 8
15035 19443 8
15039 17275 8
15042 34328 8
15044 15918 8
15044 38869 8
15055 26263 8
15077 33967 8
15087 47035 8
15186 20100 8
15187 31724 8
15204 25131 8
15223 24395 8
15226 26900 8
15259 44196 8
15272 34100 8
15275 32024 8
15276 25945 8
15287 21095 8
15354 39084 8
15356 22735 8
15361 47112 8
15374 46836 8
15375 24960 8
15416 49452 8
15433 41499 8
15444 38055 8
15446 29400 8
15452 47849 8
15470 44493 8
15496 22709 8
15499 28310 8
15557 19378 8
15607 40233 8
15627 44741 8
15647 41979 8
15687 28484 8
15719 20300 8
15802 29284 8
15808 21976 8
15852 29003 8
15877 35564 8
15913 26428 8
15932 16511 8
15948 17514 8
15983 38017 8
15994 47197 8
16067 49958 8
16072 45567 8
16078 25267 8
16091 35767 8
16092 48321 8
16106 35775 8
16144 41276 8
16174 33284 8
16187 25058 8
16220 49419 8
16227 45988 8
16268 28529 8
16271 34677 8
16288 21207 8
16340 35188 8
16379 19522 8
16386 24622 8
16425 34659 8
16452 22901 8
16490 48782 8
16495 42510 8
16523 23986 8
16645 39048 8
16654 23247 8
16720 48736 8
16722 43503 8
16726 30968 8
16782 19505 8
16794 20852 8
16799 30798 8
16821 48090 8
16955 49437 8
16960 47968 8
17063 47616 8
17084 18947 8
17107 35147 8
17115 18958 8
17137 46498 8
17207 46201 8
17214 39092 8
17262 26733 8
17289 39149 8
17342 36894 8
17377 19649 8
17381 25011 8
17383 28157 8
17412 31057 8
17424 42087 8
17431 40569 8
17488 46218 8
17499 34382 8
17500 39465 8
17506 34159 8
17540 31524 8
17568 33164 8
17572 46971 8
17584 41455 8
17637 34765 8
17651 47162 8
17737 27180 8
17798 44272 8
17841 39482 8
17880 34364 8
18002 29547 8
18020 43362 8
18025 43186 8
18108 49189 8
18120 35457 8
18126 32621 8
18137 41676 8
18169 19466 8
18215 23769 8
18219 33972 8
18327 45889 8
18339 23577 8
18340 38917 8
18352 24404 8
18380 30577 8
18388 38576 8
18437 38439 8
18452 21519 8
18481 19185 8
18481 19229 8
18501 24406 8
18567 30023 8
18588 43209 8
18597 20135 8
18606 27115 8
18611 27297 8
18628 26239 8
18664 48206 8
18736 27052 8
18753 25590 8
18779 37278 8
18821 40271 8
18869 37898 8
18874 24306 8
18894 38063 8
18916 42995 8
18936 40379 8
18954 45988 8
18985 47631 8
18989 26893 8
19011 23863 8
19011 46280 8
19036 47076 8
19082 41014 8
19116 29012 8
19129 25218 8
19159 30254 8
19177 40892 8
19240 35200 8
19247 48335 8
19321 40808 8
19322 29144 8
19342 42602 8
19363 28662 8
19366 39798 8
19367 35670 8
19423 41835 8
19429 32049 8
19441 19699 8
19547 30010 8
19563 30563 8
19596 33389 8
19629 34965 8
19662 48479 8
19672 24288 8
19682 43697 8
19701 43017 8
19716 30100 8
19738 43102 8
19979 48677 8
19989 38372 8
20013 34147 8
20052 36120 8
20083 46644 8
20100 47604 8
20143 49249 8
20144 21228 8
20147 40120 8
20169 41368 8
20180 47729 8
20292 35895 8
20407 41825 8
20446 36601 8
20477 27612 8
20487 43376 8
20498 44610 8
20513 43065 8
20517 26040 8
20540 44105 8
20551 46158 8
20579 34185 8
20612 33835 8
20623 40478 8
20658 43441 8
20661 33948 8
20708 42040 8
20813 32885 8
20823 38567 8
20850 46813 8
20856 46840 8
20864 46330 8
20868 27453 8
20925 38469 8
20947 46636 8
20989 23732 8
21006 41431 8
21007 31878 8
21108 32168 8
21121 27954 8
21130 32795 8
21132 32869 8
21240 42787 8
21283 30763 8
21400 24996 8
21464 48749 8
21468 35575 8
21473 36306 8
21593 49200 8
21622 38912 8
21631 27851 8
21633 34362 8
21649 41073 8
21650 27824 8
21663 35490 8
21668 25939 8
21679 41003 8
21825 46257 8
21888 47976 8
21901 23174 8
21913 23371 8
21938 33466 8
21980 22953 8
21987 35663 8
22128 24023 8
22152 40896 8
22179 46620 8
22207 36668 8
22234 46582 8
22239 26264 8
22240 26200 8
22243 31645 8
22255 26506 8
22279 47490 8
22294 49318 8
22331 27960 8
22360 32877 8
22389 46561 8
22396 34213 8
22580 32645 8
22608 29904 8
22608 31654 8
22647 40410 8
22717 42164 8
22760 27141 8
22777 30778 8
22801 24386 8
22812 39799 8
22823 46780 8
22850 31269 8
22855 33172 8
22872 24158 8
22876 46916 8
22891 30391 8
22954 33657 8
22970 28473 8
22993 25944 8
23023 31812 8
23033 41253 8
23046 42857 8
23106 45541 8
23183 28352 8
23203 41912 8
23203 42069 8
23240 34025 8
23265 46152 8
23270 46882 8
23279 34011 8
23280 36526 8
23306 25863 8
23308 43512 8
23314 25410 8
23321 31109 8
23421 31939 8
23421 32821 8
23445 32948 8
23448 45477 8
23492 38948 8
23504 43771 8
23516 30756 8
23532 39929 8
23633 41134 8
23648 45886 8
23693 37382 8
23710 30053 8
23712 28943 8
23738 33633 8
23738 36252 8
23749 39851 8
23762 45589 8
23802 47062 8
23811 30423 8
23856 28957 8
23867 35503 8
23931 47696 8
23952 42066 8
24011 49173 8
24034 37884 8
24040 36892 8
24060 25159 8
24122 34679 8
24122 37496 8
24176 30382 8
24231 49705 8
24237 46602 8
24245 38312 8
24258 34316 8
24275 30080 8
24295 43249 8
24329 37689 8
24360 44223 8
24367 43040 8
24444 35842 8
24469 32362 8
24484 42171 8
24519 35391 8
24558 25756 8
24574 24596 8
24743 40200 8
24745 25597 8
24756 35713 8
24766 32113 8
24917 43231 8
24926 45287 8
24927 29169 8
24937 36485 8
24945 27815 8
24952 40843 8
24992 28551 8
25015 35494 8
25023 35414 8
25069 41267 8
25098 25583 8
25102 26273 8
25110 43811 8
25122 45988 8
25191 42575 8
25205 33938 8
25235 40784 8
25239 30158 8
25254 26712 8
25350 30941 8
25385 33698 8
25462 47607 8
25505 41336 8
25529 38694 8
25557 45555 8
25563 36688 8
25585 30456 8
25625 26843 8
25638 38935 8
25667 42382 8
25686 40201 8
25828 46716 8
25852 46547 8
25913 30815 8
25935 37017 8
25986 31495 8
26100 27006 8
26115 35090 8
26135 49750 8
26153 30151 8
26158 40422 8
26163 38701 8
26182 48505 8
26210 38256 8
26239 41086 8
26244 35832 8
26259 45685 8
26339 29576 8
26380 33440 8
26435 35509 8
26445 29922 8
26446 35147 8
26458 35826 8
26496 35559 8
26526 43610 8
26530 42596 8
26590 38480 8
26600 45707 8
26646 31087 8
26654 34855 8
26667 30937 8
26696 47323 8
26805 44647 8
26855 27151 8
26873 32466 8
26887 33437 8
26888 48430 8
27080 30761 8
27093 27742 8
27116 46417 8
27156 45316 8
27236 45669 8
27296 36586 8
27331 41009 8
27336 44161 8
27344 37259 8
27366 44302 8
27417 39430 8
27428 41178 8
27436 30032 8
27446 29906 8
27463 44481 8
27476 39578 8
27549 42600 8
27558 29800 8
27596 36476 8
27601 38154 8
27681 38448 8
27751 32301 8
27786 42517 8
27815 33398 8
27820 39528 8
27836 37925 8
27842 39640 8
27850 49087 8
27909 49179 8
27950 39478 8
27997 46048 8
28040 30252 8
28043 37878 8
28074 31844 8
28234 49560 8
28272 30721 8
28276 32500 8
28304 49572 8
28348 40141 8
28372 31693 8
28456 41627 8
28465 36127 8
28484 43732 8
28540 28603 8
28547 35029 8
28571 49378 8
28615 38129 8
28693 46545 8
28791 45908 8
28822 42783 8
28940 44580 8
28943 42568 8
28961 40531 8
28972 41370 8
28997 39025 8
28997 41894 8
29004 29550 8
29132 48672 8
29146 39428 8
29181 30438 8
29182 45266 8
29191 36971 8
29206 44545 8
29294 41770 8
29327 45899 8
29330 48260 8
29350 48398 8
29361 35463 8
29400 36783 8
29428 29542 8
29473 45753 8
29558 32255 8
29581 38649 8
29673 42278 8
29693 34056 8
29794 49880 8
29832 34585 8
29839 32048 8
29976 40595 8
30014 45621 8
30146 36543 8
30149 34583 8
30186 38841 8
30258 32108 8
30306 41487 8
30307 48738 8
30319 45959 8
30323 44773 8
30372 32101 8
30411 40096 8
30430 49299 8
30449 45182 8
30473 49719 8
30507 47783 8
30523 31363 8
30706 37291 8
30721 32222 8
30743 31675 8
30789 30912 8
30813 49244 8
30867 41757 8
31031 34162 8
31095 32546 8
31157 37763 8
31227 45010 8
31251 37083 8
31275 44638 8
31328 34565 8
31408 42024 8
31412 40422 8
31413 31417 8
31444 32490 8
31453 48645 8
31463 42623 8
31468 37555 8
31489 46691 8
31545 40219 8
31590 43653 8
31608 48088 8
31699 49422 8
31736 33105 8
31751 35113 8
31757 44456 8
31765 34826 8
31798 36791 8
31807 49293 8
31817 32201 8
31826 42026 8
31887 42056 8
32052 38511 8
32056 44969 8
32096 34223 8
32144 39498 8
32151 33542 8
32187 41290 8
32284 39880 8
32360 40514 8
32398 45361 8
32404 48465 8
32429 40876 8
32434 42380 8
32434 48084 8
32457 33769 8
32474 35360 8
32515 39047 8
32567 39238 8
32618 37957 8
32657 43462 8
32688 36957 8
32722 47594 8
32890 49234 8
32900 33482 8
32955 42952 8
32972 45730 8
33019 43617 8
33269 47646 8
33425 38674 8
33459 43641 8
33583 40563 8
33603 43227 8
33753 41002 8
33856 34808 8
33863 46077 8
33876 48359 8
33984 45570 8
33995 48799 8
34052 40219 8
34069 37193 8
34103 45885 8
34123 36542 8
34304 37595 8
34317 36337 8
34372 48546 8
34418 42364 8
34432 39374 8
34453 40180 8
34462 40288 8
34482 37484 8
34505 48367 8
34506 44015 8
34635 38156 8
34759 41784 8
34858 42131 8
34895 41526 8
34946 48324 8
34950 49203 8
35009 37626 8
35020 44625 8
35031 48845 8
35262 48548 8
35299 42497 8
35348 49090 8
35399 46647 8
35439 46466 8
35490 36233 8
35492 36651 8
35525 48180 8
35545 45049 8
35568 42222 8
35578 46098 8
35583 37959 8
35609 47202 8
35667 38505 8
35690 47868 8
35779 48446 8
35804 41201 8
35866 45161 8
35948 49240 8
35997 49065 8
36127 39560 8
36176 41809 8
36184 38956 8
36268 46228 8
36281 44947 8
36281 46250 8
36301 47190 8
36315 38156 8
36371 38923 8
36382 42014 8
36473 41923 8
36481 47164 8
36505 49456 8
36529 49951 8
36533 44135 8
36547 38527 8
36580 44207 8
36593 44190 8
36627 36980 8
36665 37888 8
36724 37615 8
36746 40291 8
36759 38247 8
36786 43687 8
36828 48364 8
36956 46979 8
37077 48074 8
37104 45049 8
37176 40201 8
37189 42011 8
37244 39869 8
37384 46239 8
37425 42820 8
37522 49692 8
37573 47074 8
37719 46606 8
37756 38400 8
37839 43438 8
37914 38395 8
37937 48485 8
37985 38256 8
37985 42267 8
38004 47082 8
38154 47819 8
38162 46309 8
38199 43540 8
38210 39260 8
38439 42098 8
38467 39717 8
38562 38778 8
38569 48286 8
38611 39255 8
38755 45975 8
38933 41436 8
38981 48693 8
38994 40689 8
39026 40951 8
39061 39086 8
39096 39672 8
39107 47415 8
39113 41573 8
39153 43796 8
39178 44238 8
39202 41210 8
39305 39893 8
39313 43888 8
39374 49567 8
39382 47456 8
39532 49720 8
39679 42856 8
39759 48355 8
39772 42581 8
39915 44106 8
40086 45718 8
40229 45931 8
40304 41204 8
40342 46732 8
40853 49567 8
40983 42154 8
41014 45849 8
41024 47510 8
41063 42237 8
41117 46958 8
41424 43664 8
41443 49692 8
41501 46489 8
41611 42254 8
41697 44271 8
41704 47121 8
41897 42371 8
41940 43513 8
42033 43302 8
42113 42277 8
42124 45598 8
42225 48337 8
42288 46122 8
42309 46136 8
42313 47220 8
42354 48499 8
42391 42408 8
42403 48870 8
42474 48703 8
42587 48735 8
42636 42691 8
42792 43702 8
42794 49107 8
42805 45182 8
42820 45888 8
43243 48407 8
43681 44966 8
43815 44901 8
43950 48359 8
44012 47950 8
44129 46818 8
44647 49879 8
45013 48863 8
45124 48319 8
45140 46513 8
45486 48201 8
45685 48161 8
45701 49317 8
45715 46659 8
45729 49385 8
45927 46245 8
46091 47227 8
46599 48922 8
46883 48308 8
46938 47281 8
47553 49740 8
49014 49984 8
49085 49719 8
7 18411 9
15 39393 9
17 28991 9
23 521 9
45 44828 9
78 5792 9
164 43993 9
185 32916 9
223 8987 9
225 16331 9
228 9215 9
237 33327 9
239 22119 9
253 40697 9
274 1682 9
290 25643 9
319 22690 9
321 41453 9
343 8222 9
354 6329 9
354 34476 9
366 34391 9
367 11499 9
368 40899 9
385 47799 9
409 49210 9
439 35924 9
440 43143 9
457 33923 9
469 29552 9
478 35721 9
487 9900 9
499 2925 9
505 20265 9
517 3726 9
517 17634 9
545 3529 9
562 8448 9
604 32873 9
612 45612 9
621 17882 9
626 32188 9
636 33467 9
647 27063 9
699 5384 9
731 6305 9
736 15473 9
754 1576 9
760 3875 9
766 15410 9
801 7099 9
802 45849 9
877 5350 9
895 29731 9
919 16730 9
922 13593 9
934 14837 9
963 1291 9
966 24198 9
996 23516 9
1006 25906 9
1011 20662 9
1019 34665 9
1038 13061 9
1080 43238 9
1081 9619 9
1082 1170 9
1104 49362 9
1119 17564 9
1124 4971 9
1142 6202 9
1152 4736 9
1152 11692 9
1166 15642 9
1170 41343 9
1223 29476 9
1255 22568 9
1265 44343 9
1277 32358 9
1288 29257 9
1292 11481 9
1294 1515 9
1309 17703 9
1359 8741 9
1375 16334 9
1391 43903 9
1392 25051 9
1411 45413 9
1413 1447 9
1424 41597 9
1425 31750 9
1436 34277 9
1452 46152 9
1455 22447 9
1464 35006 9
1474 46072 9
1481 42286 9
1497 2330 9
1501 39494 9
1524 28095 9
1524 34333 9
1532 31677 9
1554 35238 9
1578 27736 9
1587 40172 9
1590 20150 9
1622 47687 9
1640 23667 9
1653 13724 9
1662 11424 9
1689 31268 9
1706 13086 9
1723 38973 9
1774 7290 9
1783 38355 9
1788 37090 9
1798 24805 9
1805 6421 9
1837 43542 9
1840 18017 9
1846 37675 9
1858 19987 9
1863 34904 9
1865 3864 9
1867 47328 9
1888 29632 9
1888 31299 9
1888 35342 9
1890 31540 9
1891 27456 9
1900 41704 9
1916 45332 9
1926 9895 9
1926 10401 9
1942 25271 9
1955 18812 9
1991 28769 9
2001 7259 9
2018 29692 9
2043 35282 9
2046 2840 9
2060 4641 9
2080 15532 9
2094 15334 9
2109 11683 9
2111 8283 9
2139 8825 9
2190 32379 9
2228 15717 9
2234 23057 9
2249 38312 9
2261 44532 9
2281 33147 9
2291 35885 9
2298 11894 9
2318 18802 9
2320 32167 9
2321 24826 9
2334 15506 9
2342 23643 9
2361 43731 9
2367 6881 9
2383 23374 9
2429 36467 9
2433 26123 9
2442 10236 9
2442 44812 9
2466 48481 9
2475 45575 9
2480 31571 9
2534 39574 9
2552 18487 9
2599 12151 9
2656 16163 9
2679 29406 9
2689 14751 9
2703 41175 9
2734 37968 9
2739 26485 9
2746 5532 9
2800 27119 9
2802 7366 9
2819 2856 9
2841 49528 9
2857 9085 9
2865 6711 9
2879 37356 9
2886 28397 9
2890 44993 9
2900 19854 9
2915 15620 9
2929 14686 9
2966 35170 9
2973 9631 9
2987 46985 9
2992 10723 9
3004 42739 9
3022 7441 9
3028 21675 9
3036 23653 9
3037 28142 9
3038 25211 9
3041 33962 9
3086 14516 9
3106 42290 9
3119 24540 9
3122 13980 9
3134 26495 9
3178 3282 9
3209 20122 9
3218 33034 9
3221 32535 9
3227 16513 9
3237 5433 9
3250 10049 9
3255 30049 9
3277 24990 9
3316 13663 9
3331 49027 9
3345 34089 9
3349 24392 9
3395 45449 9
3415 19284 9
3449 49055 9
3511 18256 9
3529 39833 9
3535 48440 9
3547 26907 9
3561 26025 9
3562 9350 9
3631 36909 9
3653 24908 9
3700 4162 9
3727 49717 9
3745 14929 9
3792 18780 9
3845 24851 9
3870 15004 9
3874 8237 9
3878 26645 9
3888 37312 9
3890 40422 9
3904 32114 9
3905 18576 9
3935 31964 9
3950 38645 9
3951 48851 9
3960 42560 9
3985 35575 9
3992 12681 9
4000 20525 9
4015 31165 9
4033 4450 9
4073 45334 9
4086 45599 9
4107 20260 9
4138 10203 9
4139 13899 9
4172 44953 9
4181 42854 9
4185 28729 9
4200 47671 9
4203 12534 9
4219 45623 9
4239 31726 9
4250 7138 9
4252 35006 9
4262 31270 9
4309 7919 9
4358 9155 9
4359 18897 9
4376 21301 9
4388 49968 9
4390 7187 9
4415 48167 9
4424 13154 9
4427 10351 9
4441 11271 9
4467 7765 9
4474 15773 9
4493 13898 9
4501 10514 9
4576 28023 9
4581 9509 9
4588 12789 9
4631 19133 9
4797 21266 9
4805 22378 9
4833 22252 9
4949 6952 9
4993 23087 9
4996 44928 9
5020 5955 9
5027 21308 9
5066 47034 9
5092 6406 9
5103 14765 9
5137 18947 9
5160 41847 9
5236 10648 9
5241 22662 9
5272 27934 9
5275 43999 9
5275 47960 9
5290 19357 9
5303 29575 9
5306 19470 9
5314 44011 9
5349 17174 9
5369 13898 9
5448 49966 9
5461 10366 9
5483 48425 9
5488 14956 9
5504 11097 9
5517 39078 9
5522 13265 9
5554 15145 9
5574 17511 9
5584 20279 9
5588 31230 9
5589 33245 9
5593 11166 9
5599 16323 9
5618 37924 9
5629 10096 9
5636 32303 9
5639 37399 9
5654 17956 9
5655 12381 9
5676 9430 9
5681 16887 9
5684 33715 9
5689 42250 9
5697 31483 9
5704 32469 9
5732 26887 9
5732 40551 9
5745 36938 9
5793 28957 9
5798 13951 9
5816 35474 9
5895 31134 9
5902 29387 9
5951 49496 9
5963 19041 9
5989 45161 9
5991 30830 9
6035 17731 9
6037 35039 9
6046 36261 9
6062 7514 9
6107 17137 9
6109 35534 9
6112 38427 9
6142 48110 9
6145 16786 9
6150 30702 9
6180 28753 9
6183 26258 9
6195 9962 9
6199 40595 9
6216 8938 9
6242 37643 9
6247 27498 9
6265 41693 9
6283 33982 9
6324 7787 9
6354 11394 9
6354 37958 9
6364 21785 9
6388 39450 9
6392 18271 9
6395 47753 9
6406 25111 9
6421 36845 9
6427 41101 9
6435 30564 9
6438 29054 9
6454 9253 9
6480 6882 9
6484 11597 9
6485 37672 9
6566 41381 9
6595 12090 9
6595 18962 9
6626 41265 9
6689 34001 9
6690 7332 9
6698 13291 9
6703 46199 9
6742 27762 9
6754 23282 9
6783 14355 9
6784 16120 9
6801 36209 9
6825 24256 9
6832 14740 9
6853 10275 9
6891 10652 9
6893 10423 9
6993 11899 9
6997 36155 9
6998 25920 9
6999 10744 9
7001 26249 9
7026 27650 9
7044 14434 9
7052 11363 9
7059 27076 9
7061 22087 9
7102 30356 9
7134 46375 9
7152 47737 9
7198 20771 9
7204 23239 9
7213 31533 9
7223 39901 9
7256 30458 9
7268 10390 9
7293 26923 9
7315 27459 9
7318 43370 9
7340 47974 9
7368 23979 9
7387 21469 9
7484 15864 9
7495 13201 9
7514 9526 9
7539 49561 9
7560 22512 9
7575 24963 9
7579 37161 9
7628 32590 9
7662 25238 9
7703 37708 9
7750 40488 9
7772 44377 9
7800 44811 9
7812 30393 9
7843 24259 9
7880 25548 9
7924 12196 9
7928 12345 9
7935 19991 9
7959 13827 9
8044 42226 9
8052 19254 9
8125 41840 9
8211 40090 9
8281 10650 9
8296 16935 9
8302 14597 9
8306 44332 9
8330 25650 9
8355 38287 9
8356 13417 9
8366 18754 9
8378 27350 9
8431 36066 9
8442 14331 9
8453 31946 9
8478 27533 9
8524 48254 9
8572 39478 9
8610 25420 9
8628 20550 9
8634 45968 9
8649 29712 9
8651 39518 9
8653 23878 9
8676 43108 9
8717 19573 9
8727 16995 9
8730 46439 9
8732 39913 9
8737 10877 9
8780 29461 9
8783 18004 9
8822 15880 9
8893 13837 9
8897 9947 9
8935 35636 9
8940 26886 9
8941 40648 9
8958 16222 9
8969 43902 9
9010 48018 9
9020 33914 9
9022 43099 9
9102 41736 9
9105 34429 9
9131 42862 9
9137 27396 9
9139 49192 9
9141 18011 9
9166 43249 9
9176 48060 9
9228 35928 9
9293 25310 9
9315 16013 9
9318 21463 9
9347 37957 9
9381 36914 9
9435 25255 9
9436 29909 9
9439 9697 9
9458 46835 9
9460 30883 9
9474 36521 9
9480 47101 9
9522 17991 9
9524 43583 9
9562 9880 9
9571 41250 9
9576 31613 9
9628 41716 9
9698 37336 9
9705 36504 9
9724 20425 9
9728 23194 9
9765 41565 9
9769 40227 9
9775 29072 9
9777 13013 9
9782 42405 9
9789 45415 9
9806 38445 9
9809 19468 9
9846 30793 9
9860 24111 9
9891 22725 9
9897 47299 9
9901 15319 9
9904 23372 9
9914 25087 9
9952 39470 9
9955 16658 9
9964 44075 9
10002 29717 9
10009 41663 9
10024 17922 9
10024 46160 9
10111 18773 9
10155 46222 9
10157 12699 9
10178 29343 9
10182 22027 9
10195 31315 9
10206 37494 9
10213 35366 9
10232 20409 9
10272 41724 9
10276 48068 9
10285 21716 9
10319 16374 9
10324 16815 9
10326 47133 9
10342 25570 9
10351 12433 9
10427 38425 9
10450 18282 9
10474 48583 9
10489 31340 9
10511 46438 9
10548 17555 9
10577 13847 9
10577 45808 9
10599 21077 9
10601 23819 9
10632 31144 9
10649 31987 9
10664 12704 9
10671 21390 9
10694 36692 9
10698 34710 9
10706 15826 9
10718 16388 9
10743 38865 9
10750 42256 9
10772 26107 9
10795 19928 9
10799 45729 9
10808 31779 9
10846 27678 9
10881 19172 9
10887 31643 9
10902 27428 9
10936 31018 9
10976 28744 9
10976 30506 9
10978 13756 9
11016 34165 9
11031 45181 9
11050 47838 9
11064 14367 9
11072 35392 9
11076 14184 9
11085 40361 9
11096 31013 9
11188 40915 9
11189 12043 9
11204 19278 9
11205 44027 9
11212 11601 9
11218 27755 9
11234 27434 9
11247 45469 9
11250 31455 9
11319 27912 9
11356 32388 9
11395 19306 9
11460 22454 9
11496 13257 9
11517 31286 9
11585 17756 9
11588 15932 9
11597 25190 9
11620 21276 9
11625 21436 9
11626 47825 9
11633 35569 9
11675 37471 9
11682 36480 9
11693 38983 9
11747 11893 9
11762 48210 9
11771 33103 9
11797 37551 9
11814 24074 9
11850 47280 9
11859 33951 9
11913 12650 9
11951 18895 9
11955 27748 9
11978 13471 9
11985 34160 9
12068 20283 9
12092 30886 9
12168 27778 9
12173 15124 9
12173 45676 9
12207 46746 9
12247 13554 9
12247 47168 9
12302 42956 9
12307 13823 9
12307 34648 9
12351 29780 9
12362 43610 9
12380 21251 9
12389 39006 9
12413 28106 9
12413 29343 9
12417 17789 9
12421 35118 9
12466 40414 9
12487 40405 9
12538 36071 9
12539 22437 9
12543 25103 9
12644 28538 9
12655 49342 9
12759 13259 9
12760 30367 9
12768 25647 9
12778 38440 9
12792 45038 9
12862 38939 9
12869 37857 9
12875 32472 9
12895 29027 9
12899 32586 9
12941 38731 9
12956 35454 9
13003 34516 9
13015 35285 9
13016 29598 9
13046 33782 9
13050 15255 9
13056 33904 9
13073 33868 9
13136 48326 9
13184 37073 9
13201 34857 9
13203 31839 9
13257 41644 9
13262 38829 9
13263 19904 9
13277 31277 9
13283 33717 9
13302 14613 9
13328 13794 9
13334 49676 9
13335 46818 9
13342 44122 9
13389 23766 9
13426 31097 9
13433 28693 9
13474 39753 9
13478 25513 9
13483 35003 9
13575 32955 9
13584 21416 9
13607 49578 9
13625 18694 9
13683 19116 9
13720 23176 9
13722 40906 9
13725 29699 9
13726 33001 9
13727 35466 9
13728 35002 9
13736 38240 9
13750 14724 9
13761 40859 9
13866 23869 9
13904 43865 9
13957 21677 9
13961 41882 9
13966 35484 9
14006 14070 9
14022 31946 9
14023 33625 9
14042 35965 9
14085 26190 9
14164 39729 9
14165 46250 9
14175 25914 9
14175 46605 9
14267 30301 9
14279 34633 9
14343 39445 9
14392 40895 9
14403 45455 9
14415 22314 9
14454 45010 9
14469 37290 9
14476 42822 9
14481 26829 9
14541 38223 9
14556 21539 9
14564 49298 9
14588 30793 9
14594 18953 9
14642 28504 9
14688 42747 9
14691 45594 9
14693 32539 9
14714 15431 9
14734 25630 9
14751 40663 9
14751 46948 9
14767 36308 9
14781 18055 9
14791 46042 9
14847 45924 9
14863 20509 9
14868 28677 9
14869 34752 9
14931 16782 9
14947 17380 9
14970 34483 9
14977 17204 9
15029 49411 9
15032 19685 9
15048 41951 9
15071 26972 9
15079 29512 9
15093 29579 9
15121 40562 9
15139 24871 9
15147 27223 9
15153 22700 9
15154 44979 9
15169 29971 9
15186 31295 9
15189 44423 9
15208 49155 9
15219 45859 9
15239 37606 9
15263 31371 9
15284 49571 9
15289 27071 9
15322 49539 9
15351 49768 9
15362 20023 9
15423 30650 9
15435 42697 9
15518 39409 9
15522 41358 9
15527 16873 9
15539 27853 9
15542 30964 9
15558 17878 9
15588 24462 9
15588 47326 9
15590 21123 9
15599 19870 9
15634 28321 9
15640 35219 9
15653 37923 9
15700 37112 9
15773 32608 9
15787 37530 9
15795 48302 9
15834 46728 9
15846 30577 9
15875 30035 9
15896 29353 9
15979 25239 9
15997 29868 9
16038 38328 9
16050 23134 9
16069 35565 9
16072 24449 9
16079 23978 9
16101 33806 9
16117 42529 9
16142 41544 9
16143 45879 9
16164 17542 9
16166 46797 9
16179 16561 9
16185 17586 9
16190 44478 9
16193 27138 9
16204 39197 9
16211 19381 9
16211 27954 9
16222 37529 9
16229 43660 9
16245 24143 9
16247 44117 9
16255 21041 9
16261 23192 9
16282 29835 9
16290 16508 9
16317 49836 9
16332 20300 9
16422 35678 9
16509 22525 9
16531 45999 9
16539 48253 9
16551 24116 9
16588 21098 9
16617 31627 9
16618 34451 9
16703 46035 9
16709 35377 9
16757 37521 9
16837 41668 9
16842 39029 9
16866 47441 9
16869 21878 9
16901 20748 9
16915 17626 9
16982 43052 9
16991 29520 9
16998 31215 9
16999 24965 9
17009 21726 9
17048 24416 9
17049 45151 9
17097 22980 9
17123 41695 9
17146 33526 9
17171 17346 9
17186 23384 9
17224 27388 9
17235 41160 9
17288 38442 9
17298 42740 9
17318 29115 9
17336 32356 9
